order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7845221528,2020-05-09 04:57:18,3310,473,14695733653,2020-05-09 04:57:25,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,2262,355,3190778,300,300,
7846973781,2020-05-12 14:42:05,2480,388,14698293624,2020-05-12 14:42:09,14907920,2018-12-15,4.98834,Polo,Volkswagen,android,3,1,20491529,150,150,
7847566930,2020-05-14 00:54:04,6178,760,14699396629,2020-05-14 01:01:25,15045939,2018-12-18,4.99435,2110,Лада,android,450,61,91390440,250,350,
7852845194,2020-05-23 11:23:53,9060,954,14707078867,2020-05-23 11:24:01,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,1372,160,17636954,300,300,
7851775189,2020-05-21 12:46:04,0,0,14705537140,2020-05-21 12:46:10,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,541,116,14100397,150,200,
7843465185,2020-05-05 17:10:08,1511,270,14692972104,2020-05-05 17:10:28,14907920,2018-12-15,4.98834,Polo,Volkswagen,android,594,106,14044149,160,180,
7847234914,2020-05-13 07:02:28,927,133,14698767206,2020-05-13 07:02:34,30434580,2019-10-06,4.97492,SX4,Suzuki,android,1316,245,8576397,200,200,
7846858076,2020-05-12 09:34:41,4275,577,14698062955,2020-05-12 09:34:47,31804710,2019-10-24,4.96927,CC,Great Wall,android,416,61,52153215,150,200,
7853611430,2020-05-24 12:50:37,2642,375,14707961691,2020-05-24 12:50:57,7905127,2017-12-15,5.0,Corsa,Opel,android,1034,154,9069464,150,200,
7842863723,2020-05-04 09:17:37,1065,156,14691860325,2020-05-04 09:17:42,16795413,2019-02-05,4.98843,Logan,Renault,android,1095,165,301645218,150,150,
7842869805,2020-05-04 09:36:55,2338,374,14691872157,2020-05-04 09:37:00,27775885,2019-08-28,5.0,Focus,Ford,android,1160,157,92665516,150,150,
7851906236,2020-05-21 18:22:07,4978,523,14705746129,2020-05-21 18:23:57,29380913,2019-09-22,5.0,Sharan,Volkswagen,android,613,70,38410559,200,200,
7847822062,2020-05-14 11:15:50,3799,578,14699804665,2020-05-14 11:17:33,7816678,2017-12-07,5.0,Terrano,Nissan,android,470,91,96889008,150,200,
7846564041,2020-05-11 18:43:45,15085,1217,14697609043,2020-05-11 18:45:52,7987646,2017-12-21,5.0,Avensis,Toyota,android,399,67,157333849,350,350,
7851859943,2020-05-21 16:09:50,3042,375,14705671238,2020-05-21 16:09:57,30434580,2019-10-06,4.97492,SX4,Suzuki,android,1018,122,70441037,200,200,
7850238461,2020-05-18 14:55:22,0,0,14703238398,2020-05-18 14:55:26,7819054,2017-12-07,5.0,Logan,Renault,android,701,131,10030946,150,150,
7846165171,2020-05-10 18:10:08,2036,274,14696900896,2020-05-10 18:10:12,18767564,2019-03-23,5.0,Rio,Kia,android,822,105,106401500,150,150,
7856688155,2020-05-30 09:12:48,2397,362,14712440057,2020-05-30 09:12:54,47556967,2020-04-16,5.0,Rio,Kia,android,776,105,8615879,150,200,
7846459722,2020-05-11 12:37:06,7644,773,14697404322,2020-05-11 12:38:31,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,919,120,55531028,150,210,
7848837538,2020-05-16 08:40:51,0,0,14701354990,2020-05-16 08:41:03,106139447,2021-12-22,5.0,Almera,Nissan,android,764,142,69434485,150,200,
7842497787,2020-05-03 11:31:34,2239,324,14691188955,2020-05-03 11:31:39,7737867,2017-11-29,5.0,Vesta,LADA,android,759,161,93442475,170,170,
7850836564,2020-05-19 17:15:22,2487,376,14704109432,2020-05-19 17:15:32,7971202,2017-12-20,5.0,Ларгус,Лада,android,111,21,26762415,250,250,
7855289616,2020-05-27 13:50:01,0,0,14710276903,2020-05-27 13:50:29,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,1686,302,16530268,470,550,
7846443056,2020-05-11 11:38:50,2374,349,14697368971,2020-05-11 11:38:56,16795413,2019-02-05,4.98843,Logan,Renault,android,468,93,8889018,200,200,
7843708197,2020-05-06 07:46:00,3999,550,14693388332,2020-05-06 07:46:05,7845577,2017-12-09,5.0,Octavia,Skoda,android,442,104,8455438,170,170,
7856091052,2020-05-29 07:10:42,0,0,14711560153,2020-05-29 07:10:49,16795413,2019-02-05,4.98843,Logan,Renault,android,863,148,85356603,150,200,
7852318902,2020-05-22 12:56:56,5707,536,14706342301,2020-05-22 12:57:03,7905127,2017-12-15,5.0,Corsa,Opel,android,646,110,109036820,220,250,
7842181053,2020-05-02 16:57:47,0,0,14690628627,2020-05-02 16:57:51,7844505,2017-12-09,4.99788,Almera,Nissan,android,319,70,9657748,150,150,
7856956941,2020-05-30 17:02:13,1755,287,14712787411,2020-05-30 17:02:16,10420529,2018-06-04,4.99523,Avensis,Toyota,android,30,7,301660412,150,200,
7845154571,2020-05-09 00:16:16,3359,447,14695648298,2020-05-09 00:16:56,7879447,2017-12-13,5.0,Rio,Kia,android,1307,211,18948665,300,380,
7851911429,2020-05-21 18:39:39,0,0,14705753390,2020-05-21 18:40:00,16689341,2019-02-02,4.98834,Logan,Renault,android,593,94,20689483,150,180,
7846614607,2020-05-11 22:06:42,7790,828,14697692646,2020-05-11 22:06:47,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,61,15,187332352,200,250,
7854337736,2020-05-25 18:51:01,0,0,14708901367,2020-05-25 18:51:07,7867485,2017-12-11,5.0,Granta,LADA,android,296,77,301230488,200,250,
7856837331,2020-05-30 13:33:58,2620,371,14712638095,2020-05-30 13:34:02,31414553,2019-10-19,5.0,Polo,Volkswagen,android,43,10,29248582,200,200,
7845949192,2020-05-10 08:26:58,0,0,14696521693,2020-05-10 08:27:04,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,1123,131,79847781,200,200,
7852201684,2020-05-22 09:10:28,0,0,14706175987,2020-05-22 09:10:35,19154955,2019-03-30,5.0,Гранта,Лада,android,116,26,303759295,150,200,
7846212676,2020-05-10 20:26:22,1200,253,14696980531,2020-05-10 20:26:31,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,708,162,8195711,250,250,
7844581801,2020-05-07 20:03:12,7137,859,14694752969,2020-05-07 20:03:18,28514473,2019-09-08,4.91788,Logan,Renault,android,1162,198,302686138,250,250,
7857114899,2020-05-30 23:32:47,2154,326,14712999938,2020-05-30 23:32:53,8012882,2017-12-23,4.94737,Logan,Renault,ios,1452,229,28789425,150,200,
7850837733,2020-05-19 17:19:23,3516,443,14704111804,2020-05-19 17:19:57,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,826,189,24218434,150,250,
7852975510,2020-05-23 14:42:46,2248,370,14707224675,2020-05-23 14:42:51,7819054,2017-12-07,5.0,Logan,Renault,android,770,105,8889018,200,200,
7852134565,2020-05-22 07:05:53,0,0,14706081943,2020-05-22 07:05:58,7777188,2017-12-03,5.0,Octavia,Skoda,android,868,152,15346260,150,150,
7847042131,2020-05-12 18:31:50,1777,379,14698430373,2020-05-12 18:32:03,106139447,2021-12-22,5.0,Almera,Nissan,android,830,200,20627424,150,200,
7843411573,2020-05-05 14:18:33,4557,600,14692861372,2020-05-05 14:18:39,7983250,2017-12-21,5.0,Granta,LADA,android,483,60,162505956,200,200,
7853049762,2020-05-23 16:42:22,2135,346,14707312601,2020-05-23 16:42:47,47556967,2020-04-16,5.0,Rio,Kia,android,1114,154,303077824,150,150,
7856638617,2020-05-30 07:45:54,2796,361,14712374591,2020-05-30 07:46:08,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,673,96,84983506,150,200,
7843805744,2020-05-06 11:30:19,2438,377,14693566700,2020-05-06 11:30:22,30568392,2019-10-08,5.0,Polo,Volkswagen,android,385,82,300769330,160,160,
7850695240,2020-05-19 10:58:20,0,0,14703864581,2020-05-19 10:58:25,7766823,2017-12-02,4.99002,RAV4,Toyota,android,919,184,68896076,160,160,
7847389663,2020-05-13 13:06:57,3815,531,14699058485,2020-05-13 13:07:02,27775885,2019-08-28,5.0,Focus,Ford,android,432,98,7642895,150,150,
7844648156,2020-05-07 23:16:03,992,194,14694835148,2020-05-07 23:16:09,10420529,2018-06-04,4.99523,Avensis,Toyota,android,505,79,65981910,200,200,
7849252950,2020-05-16 21:30:30,0,0,14701915050,2020-05-16 21:30:34,10841217,2018-06-26,4.93731,Octavia,Skoda,android,614,76,8176937,150,200,
7844281562,2020-05-07 10:23:51,2219,368,14694351944,2020-05-07 10:24:02,7951645,2017-12-18,4.83576,Qashqai+2,Nissan,android,620,102,149478439,170,170,
7847317231,2020-05-13 10:02:16,2061,345,14698913987,2020-05-13 10:02:25,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1593,327,51190845,150,150,
7850308389,2020-05-18 18:13:51,17110,1093,14703343918,2020-05-18 18:14:12,8038005,2017-12-25,4.95126,Freed,Honda,android,2542,384,303648740,500,650,
7850146171,2020-05-18 10:57:54,6941,824,14703096253,2020-05-18 10:59:20,7893449,2017-12-14,4.99585,Гранта,Лада,android,487,75,303478108,250,290,
7856801876,2020-05-30 12:34:26,4598,611,14712595228,2020-05-30 12:34:36,31804710,2019-10-24,4.96927,CC,Great Wall,android,1204,194,25853640,170,240,
7853372438,2020-05-24 06:31:10,2333,317,14707712904,2020-05-24 06:31:15,7777188,2017-12-03,5.0,Octavia,Skoda,android,1670,225,9474346,100,150,
7854767099,2020-05-26 12:36:11,0,0,14709455112,2020-05-26 12:37:13,47352044,2020-04-08,4.97916,Symbol,Renault,android,96,19,8945338,200,250,
7848499941,2020-05-15 17:33:29,3533,650,14700900904,2020-05-15 17:33:32,7766823,2017-12-02,4.99002,RAV4,Toyota,android,244,37,303604271,200,200,
7842002305,2020-05-02 08:27:42,3230,351,14690283676,2020-05-02 08:27:47,7777188,2017-12-03,5.0,Octavia,Skoda,android,1973,236,17192103,180,180,
7854653848,2020-05-26 08:40:16,1114,178,14709284696,2020-05-26 08:40:21,47556967,2020-04-16,5.0,Rio,Kia,android,488,91,63899442,150,150,
7842202792,2020-05-02 18:07:33,1922,305,14690672833,2020-05-02 18:07:39,7944722,2017-12-18,4.98155,Astra,Opel,android,155,80,98601383,150,150,
7844552405,2020-05-07 18:54:22,17045,1647,14694715716,2020-05-07 18:54:38,7912390,2017-12-15,5.0,Creta,Hyundai,ios,247,60,79190192,250,300,
7852191823,2020-05-22 08:50:52,0,0,14706161220,2020-05-22 08:50:59,7905127,2017-12-15,5.0,Corsa,Opel,android,415,107,48191897,150,200,
7842892108,2020-05-04 10:53:18,4285,432,14691918581,2020-05-04 10:53:24,27775885,2019-08-28,5.0,Focus,Ford,android,3343,275,300307977,210,250,
7845468174,2020-05-09 14:47:53,3115,390,14696014773,2020-05-09 14:47:59,8038005,2017-12-25,4.95126,Freed,Honda,android,847,165,16111387,180,200,
7847709532,2020-05-14 07:19:28,7940,867,14699610207,2020-05-14 07:19:32,15437050,2018-12-28,4.97898,Almera,Nissan,android,544,98,70924292,250,250,
7852151458,2020-05-22 07:38:33,0,0,14706106031,2020-05-22 07:38:40,47551554,2020-04-16,4.98208,Granta,LADA,android,551,88,142812173,150,150,
7853060810,2020-05-23 17:00:37,6640,785,14707326812,2020-05-23 17:02:37,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1093,171,15661813,250,300,
7848207741,2020-05-15 07:04:44,2946,411,14700437309,2020-05-15 07:04:48,30568392,2019-10-08,5.0,Polo,Volkswagen,android,739,182,303370399,150,200,
7849583321,2020-05-17 11:30:42,0,0,14702343307,2020-05-17 11:30:49,32368686,2019-10-31,5.0,S18,Chery,android,2647,306,303489809,300,300,
7855136503,2020-05-27 08:14:13,2081,245,14710029877,2020-05-27 08:14:17,7816678,2017-12-07,5.0,Terrano,Nissan,android,488,63,302777793,150,180,
7850514438,2020-05-19 04:55:01,1552,301,14703603323,2020-05-19 04:55:05,7983250,2017-12-21,5.0,Granta,LADA,android,630,125,133214124,200,200,
7852273277,2020-05-22 11:33:41,1942,299,14706284520,2020-05-22 11:33:44,30568392,2019-10-08,5.0,Polo,Volkswagen,android,608,84,164519600,150,150,
7842527152,2020-05-03 12:58:38,0,0,14691249630,2020-05-03 12:58:45,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,584,57,83205931,200,200,
7849474315,2020-05-17 08:17:27,0,0,14702210194,2020-05-17 08:17:37,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1409,217,53935522,150,200,
7855403792,2020-05-27 19:10:55,0,0,14710462975,2020-05-27 19:11:01,7888104,2017-12-13,4.99205,Octavia,Skoda,android,713,141,303636730,150,150,
7850808835,2020-05-19 15:50:18,2075,372,14704061617,2020-05-19 15:50:31,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1044,210,57111728,150,150,
7856372977,2020-05-29 17:52:32,2976,470,14711999118,2020-05-29 17:52:37,31662365,2019-10-22,4.97404,Focus,Ford,android,531,100,72362759,150,200,
7845987652,2020-05-10 10:00:16,0,0,14696578580,2020-05-10 10:00:22,7798594,2017-12-05,5.0,Spectra,Kia,android,1482,205,141050730,200,200,
7852837632,2020-05-23 11:10:43,0,0,14707068833,2020-05-23 11:10:47,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,304,41,93618263,150,150,
7842482946,2020-05-03 10:45:16,2003,302,14691157740,2020-05-03 10:46:04,7877289,2017-12-12,4.99267,Logan,Renault,android,470,116,302722628,150,150,
7850787129,2020-05-19 14:46:58,3321,420,14704022007,2020-05-19 14:47:04,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1301,155,301396126,150,200,
7855685149,2020-05-28 10:08:28,2918,353,14710907067,2020-05-28 10:08:34,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,1262,139,41652803,200,250,
7842889629,2020-05-04 10:44:52,3938,358,14691913290,2020-05-04 10:44:56,68900203,2020-12-29,4.96168,Qashqai,Nissan,android,666,119,54295311,200,250,
7856877234,2020-05-30 14:42:05,7010,779,14712688396,2020-05-30 14:42:49,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,385,72,302419833,200,330,
7846888210,2020-05-12 10:52:37,1576,253,14698124607,2020-05-12 10:52:43,47551554,2020-04-16,4.98208,Granta,LADA,android,134,23,181601281,150,150,
7846430731,2020-05-11 10:53:15,1309,200,14697342126,2020-05-11 10:53:23,106139447,2021-12-22,5.0,Almera,Nissan,android,22,4,10686155,150,150,
7856373197,2020-05-29 17:53:08,3108,434,14711999437,2020-05-29 17:53:14,7934774,2017-12-17,4.93086,Priora,LADA,android,253,44,129583783,180,180,
7842588413,2020-05-03 15:57:57,0,0,14691373071,2020-05-03 15:58:05,69325503,2021-01-01,4.93024,Tiida,Nissan,android,2318,223,64086306,200,250,
7847995281,2020-05-14 18:54:25,1771,308,14700104589,2020-05-14 18:54:29,15264967,2018-12-24,5.0,Solaris,Hyundai,android,142,32,51315255,150,150,
7846273829,2020-05-10 23:47:37,0,0,14697071133,2020-05-10 23:47:42,31781335,2019-10-23,5.0,Tiida,Nissan,android,314,54,147443692,200,200,
7842037393,2020-05-02 09:58:48,5327,721,14690348768,2020-05-02 10:07:08,32597163,2019-11-02,4.99497,Logan,Renault,ios,2289,356,303156736,200,250,
7843256974,2020-05-05 07:51:39,0,0,14692569953,2020-05-05 07:51:58,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,2787,385,48349561,170,200,
7848199201,2020-05-15 06:46:06,0,0,14700423956,2020-05-15 06:46:15,31414553,2019-10-19,5.0,Polo,Volkswagen,android,567,121,7770834,130,150,
7842403873,2020-05-03 06:53:18,0,0,14691011619,2020-05-03 06:53:23,7905127,2017-12-15,5.0,Corsa,Opel,android,743,147,127662505,150,200,
7847978895,2020-05-14 17:56:37,4843,615,14700076061,2020-05-14 17:56:42,7737867,2017-11-29,5.0,Vesta,LADA,android,1480,155,34786703,200,250,
7845141779,2020-05-08 23:22:45,3443,471,14695630093,2020-05-08 23:24:00,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1181,176,72805925,150,250,
7852346336,2020-05-22 13:51:49,1712,269,14706379398,2020-05-22 13:51:53,49083240,2020-06-03,5.0,Polo,Volkswagen,android,594,85,67050313,150,150,
7855893838,2020-05-28 19:05:34,3071,450,14711245893,2020-05-28 19:05:51,8007362,2017-12-23,4.99408,SR,Renault,android,614,89,81473050,180,200,
7857635705,2020-05-31 20:17:52,4175,495,14713703528,2020-05-31 20:18:09,28055269,2019-09-01,5.0,Pajero Sport,Mitsubishi,android,727,104,9342713,180,240,
7855970441,2020-05-29 00:50:39,3331,360,14711362755,2020-05-29 00:50:47,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,610,131,303471468,200,250,
7842702123,2020-05-03 21:49:25,7126,784,14691584388,2020-05-03 21:49:35,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,385,73,32157162,250,300,
7844640628,2020-05-07 22:49:43,2828,464,14694825947,2020-05-07 22:50:58,7820694,2017-12-07,4.98896,Legacy,Subaru,android,532,103,76015593,120,200,
7851916942,2020-05-21 18:58:37,3149,508,14705761795,2020-05-21 18:58:46,7888104,2017-12-13,4.99205,Octavia,Skoda,android,456,92,172963539,150,200,
7856935571,2020-05-30 16:23:35,3636,499,14712760978,2020-05-30 16:23:58,7893449,2017-12-14,4.99585,Гранта,Лада,android,2347,247,300093866,150,200,
7850777050,2020-05-19 14:16:54,2976,376,14704002690,2020-05-19 14:17:03,10841217,2018-06-26,4.93731,Octavia,Skoda,android,803,124,49706986,150,200,
7851354144,2020-05-20 16:51:53,2906,406,14704894173,2020-05-20 16:51:57,30568392,2019-10-08,5.0,Polo,Volkswagen,android,787,101,114393250,150,200,
7846857714,2020-05-12 09:33:51,1775,306,14698062408,2020-05-12 09:34:07,16408687,2019-01-25,5.0,Klan,Chevrolet,android,2575,405,50255997,150,150,
7845310569,2020-05-09 08:57:04,2094,296,14695828097,2020-05-09 08:57:11,7819054,2017-12-07,5.0,Logan,Renault,android,2071,216,300532700,150,200,
7849094073,2020-05-16 15:48:05,4732,562,14701697163,2020-05-16 15:48:21,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,963,121,301215698,200,200,
7842860454,2020-05-04 09:06:08,1558,224,14691853792,2020-05-04 09:06:15,16795413,2019-02-05,4.98843,Logan,Renault,android,1122,168,18809448,150,150,
7856319487,2020-05-29 15:34:42,1674,279,14711921016,2020-05-29 15:34:53,49083240,2020-06-03,5.0,Polo,Volkswagen,android,498,110,149210427,150,200,
7850800736,2020-05-19 15:26:43,0,0,14704047087,2020-05-19 15:26:46,49083240,2020-06-03,5.0,Polo,Volkswagen,android,996,141,20929921,150,200,
7851311690,2020-05-20 15:07:18,5148,582,14704827280,2020-05-20 15:07:23,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,1074,173,7900733,250,250,
7848316618,2020-05-15 10:34:50,0,0,14700606917,2020-05-15 10:34:58,16009944,2019-01-14,4.99762,Touran,Volkswagen,android,7,2,116923069,150,150,
7855347476,2020-05-27 16:20:43,992,169,14710375812,2020-05-27 16:20:57,31216796,2019-10-16,4.99223,Самара,ВАЗ (LADA),android,1310,186,111306095,150,200,
7850631532,2020-05-19 08:41:35,2765,404,14703759359,2020-05-19 08:41:39,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,1188,152,51205515,150,150,
7852434944,2020-05-22 17:25:27,6313,683,14706517448,2020-05-22 17:32:18,8007362,2017-12-23,4.99408,SR,Renault,android,1316,183,177886945,200,250,
7857332108,2020-05-31 09:56:31,3830,504,14713295940,2020-05-31 09:56:37,31414553,2019-10-19,5.0,Polo,Volkswagen,android,301,63,303378018,150,200,
7846530297,2020-05-11 16:37:48,7778,739,14697545992,2020-05-11 16:38:02,17267813,2019-02-17,4.97678,Logan,Renault,android,1253,218,37945654,250,250,
7852341553,2020-05-22 13:41:37,1274,196,14706372524,2020-05-22 13:41:43,30240178,2019-10-04,4.92159,Tiguan,Volkswagen,android,995,121,303753030,130,150,
7851125004,2020-05-20 08:27:20,1837,349,14704533057,2020-05-20 08:27:28,8021307,2017-12-24,4.99567,Solaris,Hyundai,android,152,33,28214082,150,150,
7846579746,2020-05-11 19:44:06,691,121,14697635640,2020-05-11 19:44:12,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,709,113,128006332,150,150,
7853283968,2020-05-24 02:31:06,0,0,14707608221,2020-05-24 02:32:58,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,2239,225,43517356,450,600,
7853580103,2020-05-24 12:00:03,8912,885,14707925912,2020-05-24 12:00:18,106139447,2021-12-22,5.0,Almera,Nissan,android,1207,197,177634518,400,400,
7849577242,2020-05-17 11:19:19,0,0,14702335184,2020-05-17 11:19:23,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1287,180,165909118,150,200,
7848444291,2020-05-15 15:10:08,2204,389,14700811364,2020-05-15 15:10:13,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,921,157,75201704,150,200,
7854921183,2020-05-26 19:45:29,852,116,14709694773,2020-05-26 19:45:37,15264967,2018-12-24,5.0,Solaris,Hyundai,android,627,79,31917886,100,150,
7852969820,2020-05-23 14:34:24,1601,227,14707218476,2020-05-23 14:34:27,7819054,2017-12-07,5.0,Logan,Renault,android,681,111,53151526,150,150,
7852480038,2020-05-22 19:36:54,2135,374,14706575487,2020-05-22 19:36:58,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,494,78,21592009,150,150,
7857296404,2020-05-31 08:48:55,2888,377,14713250182,2020-05-31 08:49:00,47556967,2020-04-16,5.0,Rio,Kia,android,1203,203,142427797,200,250,
7848268242,2020-05-15 08:54:04,2593,431,14700524953,2020-05-15 08:54:18,102041192,2021-11-19,4.99091,21099,LADA,android,555,124,80408145,150,150,
7853820378,2020-05-24 19:30:04,4931,547,14708234367,2020-05-24 19:30:12,18838169,2019-03-24,5.0,Klan,Chevrolet,android,581,105,27059284,200,200,
7851844216,2020-05-21 15:31:52,4178,436,14705646529,2020-05-21 15:31:57,106139447,2021-12-22,5.0,Almera,Nissan,android,597,93,300994378,250,250,
7852366958,2020-05-22 14:39:36,0,0,14706411345,2020-05-22 14:39:49,69782363,2021-01-06,4.99214,Sandero,Renault,android,374,64,300832714,200,200,
7841506779,2020-05-01 09:30:50,4514,687,14689562345,2020-05-01 09:31:04,7845577,2017-12-09,5.0,Octavia,Skoda,android,768,170,74477206,250,250,
7850636502,2020-05-19 08:50:09,0,0,14703766619,2020-05-19 08:50:47,19154955,2019-03-30,5.0,Гранта,Лада,android,1380,274,8142250,180,240,
7846255792,2020-05-10 22:39:40,4168,411,14697045485,2020-05-10 22:39:47,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,2213,234,167209265,200,250,
